formula,reference_Ms_A_per_m,mu0Ms_T,magnetic_type,is_ferro_or_ferri,note
Fe3O4,477000,0.60,ferrimagnet,yes,"magnetite (inverse spinel), ~4 uB/f.u., room T"
CoFe2O4,398000,0.50,ferrimagnet,yes,"spinel ferrite, ~3.7 uB, room T (0.50-0.53 T across sources)"
NiFe2O4,271000,0.34,ferrimagnet,yes,"spinel ferrite, ~2.3 uB, room T"
MnFe2O4,414000,0.52,ferrimagnet,yes,"spinel ferrite, ~4.6 uB, room T"
CuFe2O4,135000,0.17,ferrimagnet,yes,"spinel ferrite, ~1.3 uB, room T"
MgFe2O4,111000,0.14,ferrimagnet,yes,"spinel ferrite, ~1.1 uB, room T"
LiFe5O8,310000,0.39,ferrimagnet,yes,"lithium ferrite (Li0.5Fe2.5O4), ~2.6 uB, room T"
Fe2O3,374000,0.47,ferrimagnet,yes,"MAGHEMITE gamma-Fe2O3, ~2.5 uB; CAVEAT same formula as hematite alpha-Fe2O3 which is AFM"
Y3Fe5O12,142000,0.178,ferrimagnet,yes,"YIG garnet, net ~5 uB/f.u. (no RE moment), room T"
Gd3Fe5O12,13000,0.016,ferrimagnet,yes,"GdIG garnet; near its COMPENSATION point (~286 K) so RT net Ms is small and very T-sensitive"
BaFe12O19,382000,0.48,ferrimagnet,yes,"M-type barium hexaferrite (BaM), ~20 uB/f.u., room T"
SrFe12O19,374000,0.47,ferrimagnet,yes,"M-type strontium hexaferrite (SrM), room T"
PbFe12O19,318000,0.40,ferrimagnet,yes,"M-type lead hexaferrite, room T"
