formula,reference_Ms_A_per_m,mu0Ms_T,magnetic_type,is_ferro_or_ferri,note
Fe,1710000,2.15,ferromagnet,yes,"bcc Fe, room T (µ0Ms~2.15 T)"
Co,1424000,1.79,ferromagnet,yes,"hcp Co (µ0Ms~1.79 T)"
Ni,485000,0.61,ferromagnet,yes,"fcc Ni (µ0Ms~0.61 T)"
Gd,2000000,2.51,ferromagnet,yes,"element, low T (near Tc at room T; RE)"
FeCo,1950000,2.45,ferromagnet,yes,"Fe-Co (permendur), highest known Ms (~2.45 T)"
Ni80Fe20,796000,1.00,ferromagnet,yes,"permalloy (µ0Ms~1.0 T)"
Fe2B,1273000,1.60,ferromagnet,yes,"(µ0Ms~1.6 T)"
Co2MnSi,979000,1.23,ferromagnet,yes,"Heusler, ~5 µB/f.u. (µ0Ms~1.23 T)"
Cu2MnAl,477000,0.60,ferromagnet,yes,"Heusler (µ0Ms~0.6 T)"
Nd2Fe14B,1281000,1.61,ferromagnet,yes,"hard magnet (Js~1.61 T; RE)"
SmCo5,851000,1.07,ferromagnet,yes,"hard magnet (µ0Ms~1.07 T; RE)"
Sm2Co17,995000,1.25,ferromagnet,yes,"hard magnet (µ0Ms~1.25 T; RE)"
CrO2,398000,0.50,ferromagnet,yes,"half-metal (µ0Ms~0.50 T)"
MnBi,621000,0.78,ferromagnet,yes,"(µ0Ms~0.78 T)"
MnAs,533000,0.67,ferromagnet,yes,"first-order transition (value varies; µ0Ms~0.67 T)"
Fe3O4,477000,0.60,ferrimagnet,yes,"magnetite (µ0Ms~0.60 T)"
CoFe2O4,422000,0.53,ferrimagnet,yes,"spinel ferrite (µ0Ms~0.53 T)"
NiFe2O4,271000,0.34,ferrimagnet,yes,"spinel ferrite (µ0Ms~0.34 T)"
MnFe2O4,398000,0.50,ferrimagnet,yes,"spinel ferrite (µ0Ms~0.50 T)"
SrFe12O19,380000,0.478,ferrimagnet,yes,"hexaferrite (µ0Ms~0.478 T)"
Y3Fe5O12,142000,0.178,ferrimagnet,yes,"YIG (µ0Ms~0.178 T; RE=Y)"
Cu,,0.0,nonmagnetic,no,"no ordering — Ms~0 (sanity; models trained Ms>50k can't reach 0)"
Al,,0.0,nonmagnetic,no,"no ordering — Ms~0 (sanity)"
